voyage_id,vessel_id,vessel_type,departure_port,arrival_port,distance_nm,avg_speed_knots,engine_power_kw,engine_load_percent,engine_rpm,fuel_consumption_tons,fuel_efficiency,weather_condition,wind_speed_knots,wave_height_m,temperature_c,port_stay_hours,voyage_duration_hours,delay_hours,predicted_fuel_consumption_tons
VOYAGE_089101,VESSEL_00882,Bulk Carrier,Shanghai,Colombo,7392.08,22.41,16675,86.5,99.39,135.19,0.0183,Fog,17.91,6.11,5.56,65.29,395.15,10.01,129.40850000000003
VOYAGE_089102,VESSEL_00827,Bulk Carrier,Colombo,Rotterdam,4983.88,20.94,13780,47.46,173.07,87.37,0.0175,Storm,30.58,5.48,14.93,20.16,258.17,20.45,85.6984
VOYAGE_089103,VESSEL_00023,LNG Carrier,Singapore,Los Angeles,3532.86,8.99,7382,76.69,96.17,55.86,0.0158,Fog,20.45,6.18,18.19,12.92,405.9,10.64,54.900199999999955
VOYAGE_089104,VESSEL_00454,LNG Carrier,Singapore,Rotterdam,10033.66,20.95,8532,41.56,60.64,153.73,0.0153,Cloudy,5.44,7.77,6.75,56.76,535.69,7.04,156.59249999999977
VOYAGE_089105,VESSEL_00824,General Cargo,Dubai,Los Angeles,2056.9,24.13,21175,43.22,68.18,34.15,0.0166,Clear,16.39,3.84,18.92,56.61,141.85,0.0,33.92400000000002
VOYAGE_089106,VESSEL_00940,Bulk Carrier,Rotterdam,Hamburg,7636.83,11.17,51355,61.79,145.77,100.04,0.0131,Fog,6.29,1.59,27.09,52.04,735.73,18.18,112.33750000000013
VOYAGE_089107,VESSEL_00251,General Cargo,Los Angeles,Colombo,5136.76,20.1,56698,59.55,61.58,78.99,0.0154,Clear,44.4,4.99,19.02,18.83,274.39,0.0,81.33369999999988
VOYAGE_089108,VESSEL_00196,Ro-Ro Ship,Los Angeles,Colombo,9990.57,19.96,37631,60.15,175.38,170.42,0.0171,Rain,17.82,6.8,6.69,65.93,566.46,6.16,166.8692
VOYAGE_089109,VESSEL_00359,General Cargo,Chennai,Colombo,3331.45,18.03,49322,51.71,135.34,43.57,0.0131,Rain,12.1,2.26,22.1,39.23,224.0,0.0,51.7616
VOYAGE_089110,VESSEL_00712,General Cargo,Hamburg,Busan,3896.96,14.42,52129,97.21,149.76,78.91,0.0202,Fog,18.72,3.61,16.55,7.86,278.11,12.87,72.83069999999996
VOYAGE_089111,VESSEL_00519,Container Ship,Shanghai,Mumbai,4160.9,21.73,36545,66.58,86.39,74.63,0.0179,Fog,13.52,7.08,26.53,9.74,201.22,11.52,72.57130000000005
VOYAGE_089112,VESSEL_00840,General Cargo,Hamburg,Singapore,3039.22,21.58,5619,70.22,156.41,56.77,0.0187,Fog,43.21,6.95,33.96,19.43,160.27,4.93,53.80650000000005
VOYAGE_089113,VESSEL_00489,Oil Tanker,Rotterdam,Dubai,1314.39,21.96,21489,97.5,100.89,18.51,0.0141,Clear,24.92,5.94,20.86,15.49,75.34,0.89,19.135999999999996
VOYAGE_089114,VESSEL_00986,LNG Carrier,Busan,Shanghai,1580.46,9.82,21600,92.3,132.9,32.11,0.0203,Clear,32.17,4.2,21.7,18.83,179.77,1.7,30.016600000000007
VOYAGE_089115,VESSEL_00296,Bulk Carrier,Los Angeles,Colombo,1459.19,10.53,34065,83.64,68.93,28.56,0.0196,Storm,37.89,2.1,18.97,5.15,143.72,16.9,24.866300000000013
VOYAGE_089116,VESSEL_00487,Ro-Ro Ship,Dubai,Mumbai,2186.47,22.91,23538,62.52,171.96,35.19,0.0161,Rain,32.44,7.85,9.6,7.71,103.15,0.68,34.944700000000026
VOYAGE_089117,VESSEL_00268,LNG Carrier,Chennai,Rotterdam,11316.49,18.48,26623,83.81,175.95,179.39,0.0159,Clear,39.86,1.86,21.41,21.78,634.14,1.96,183.31019999999987
VOYAGE_089118,VESSEL_00293,Container Ship,Busan,Singapore,1785.79,14.45,46867,78.2,98.21,30.86,0.0173,Clear,15.17,0.58,18.86,27.81,151.39,0.0,30.42690000000001
VOYAGE_089119,VESSEL_00580,General Cargo,Mumbai,Rotterdam,6546.4,12.46,52394,89.1,82.92,97.96,0.015,Rain,39.71,7.28,10.62,27.73,553.12,5.42,104.10639999999987
VOYAGE_089120,VESSEL_00066,General Cargo,Hamburg,Dubai,3245.6,17.49,25722,42.04,106.99,50.75,0.0156,Storm,15.72,3.9,7.6,4.74,190.31,13.54,53.65580000000002
VOYAGE_089121,VESSEL_00689,Container Ship,Shanghai,Hamburg,6187.94,10.48,27575,58.48,160.48,112.88,0.0182,Clear,25.67,1.55,29.63,11.79,602.24,9.63,106.12119999999996
VOYAGE_089122,VESSEL_00328,Oil Tanker,Dubai,Busan,6765.97,9.42,55698,51.5,95.23,134.45,0.0199,Storm,2.0,2.58,13.58,24.94,743.2,6.72,124.88110000000015
VOYAGE_089123,VESSEL_00824,Container Ship,Chennai,Singapore,2822.86,16.23,35456,56.22,97.07,47.06,0.0167,Fog,39.22,6.14,6.87,52.19,226.12,11.2,46.53660000000001
VOYAGE_089124,VESSEL_00900,Ro-Ro Ship,Singapore,Dubai,4314.14,13.03,19614,89.65,100.16,60.44,0.014,Rain,28.92,5.13,19.77,43.67,374.76,0.0,64.95149999999991
VOYAGE_089125,VESSEL_00707,Bulk Carrier,Busan,Singapore,3139.97,8.32,50028,51.6,96.25,43.88,0.014,Clear,12.52,3.73,32.5,62.91,440.31,7.35,46.83160000000007
VOYAGE_089126,VESSEL_00204,General Cargo,Busan,Mumbai,4075.82,9.46,12212,53.23,142.71,73.15,0.0179,Clear,21.51,1.41,13.97,51.81,482.66,3.36,71.87359999999993
VOYAGE_089127,VESSEL_00282,Bulk Carrier,Shanghai,Colombo,1025.59,9.68,23175,46.09,78.43,15.93,0.0155,Clear,6.25,1.65,30.43,12.93,118.88,0.0,15.970300000000016
VOYAGE_089128,VESSEL_00902,LNG Carrier,Rotterdam,Mumbai,5988.38,15.96,34252,48.01,128.46,100.1,0.0167,Fog,18.04,7.78,31.56,41.19,416.4,10.03,102.27190000000012
VOYAGE_089129,VESSEL_00784,LNG Carrier,Busan,Singapore,9655.41,11.0,41369,44.66,97.64,146.72,0.0152,Fog,22.76,5.09,11.08,59.76,937.52,7.47,149.4025999999999
VOYAGE_089130,VESSEL_00564,Oil Tanker,Rotterdam,Busan,7777.13,17.4,51450,46.58,68.75,108.24,0.0139,Storm,40.03,7.28,5.56,34.61,481.57,15.89,114.07519999999991
VOYAGE_089131,VESSEL_00061,Container Ship,Mumbai,Busan,2056.25,24.16,47895,92.62,67.84,40.27,0.0196,Cloudy,21.61,3.63,24.93,11.96,97.07,5.71,38.20019999999999
VOYAGE_089132,VESSEL_00730,Oil Tanker,Rotterdam,Busan,6615.93,19.41,58705,75.24,142.45,129.07,0.0195,Cloudy,44.04,0.73,25.76,21.6,362.45,7.47,123.44259999999987
VOYAGE_089133,VESSEL_00804,Container Ship,Shanghai,Chennai,3430.96,24.09,8465,81.08,165.12,59.27,0.0173,Cloudy,19.48,3.99,18.69,67.72,210.14,1.06,57.32520000000006
VOYAGE_089134,VESSEL_00866,General Cargo,Singapore,Rotterdam,8020.44,8.53,50772,63.77,79.16,151.74,0.0189,Fog,41.82,2.21,24.35,20.85,961.11,6.48,129.5210000000001
VOYAGE_089135,VESSEL_00167,General Cargo,Shanghai,Colombo,3824.62,19.08,51002,40.14,102.57,67.99,0.0178,Fog,40.82,0.81,11.8,6.91,207.36,6.54,68.31739999999989
VOYAGE_089136,VESSEL_00138,LNG Carrier,Rotterdam,Los Angeles,6279.85,8.99,59677,50.76,76.18,93.22,0.0148,Rain,6.85,7.06,25.09,29.38,727.92,3.45,94.35399999999998
VOYAGE_089137,VESSEL_00677,Container Ship,Busan,Dubai,8166.49,24.57,12286,73.27,122.26,146.48,0.0179,Fog,33.24,5.67,16.61,21.68,354.06,13.53,143.4290999999998
VOYAGE_089138,VESSEL_00871,General Cargo,Singapore,Los Angeles,11091.34,10.22,56397,44.75,61.44,151.09,0.0136,Fog,14.02,0.54,17.87,62.34,1147.6,15.16,181.9788
VOYAGE_089139,VESSEL_00597,Oil Tanker,Mumbai,Hamburg,7091.99,22.96,25386,42.5,125.16,94.59,0.0133,Rain,38.14,6.77,9.96,53.68,362.56,9.27,107.06500000000001
VOYAGE_089140,VESSEL_00960,Container Ship,Hamburg,Shanghai,4526.93,12.93,20268,51.72,135.72,67.65,0.0149,Storm,31.12,1.3,10.48,62.72,412.83,11.77,69.99919999999996
VOYAGE_089141,VESSEL_00175,LNG Carrier,Rotterdam,Hamburg,3748.27,14.13,57421,91.7,171.42,61.46,0.0164,Fog,27.35,6.34,18.68,61.3,326.57,5.66,63.09810000000004
VOYAGE_089142,VESSEL_00500,LNG Carrier,Rotterdam,Singapore,9962.0,8.05,12869,64.21,62.64,156.64,0.0157,Clear,27.69,0.59,16.86,63.61,1301.13,0.0,164.93049999999997
VOYAGE_089143,VESSEL_00816,LNG Carrier,Shanghai,Colombo,854.38,20.69,28931,93.75,166.0,13.85,0.0162,Storm,4.03,4.76,32.31,49.74,91.03,6.95,13.83459999999999
VOYAGE_089144,VESSEL_00911,Container Ship,Hamburg,Singapore,8123.48,12.8,30084,76.67,103.14,142.48,0.0175,Cloudy,31.57,3.77,23.43,71.16,705.81,7.99,143.77800000000005
VOYAGE_089145,VESSEL_00817,Ro-Ro Ship,Busan,Los Angeles,8609.96,15.46,10819,58.99,172.01,152.79,0.0177,Clear,4.08,3.8,26.16,37.43,594.35,0.0,145.03400000000025
VOYAGE_089146,VESSEL_00994,Oil Tanker,Hamburg,Mumbai,1607.09,17.54,19589,57.4,179.35,31.15,0.0194,Fog,25.86,4.98,13.79,43.13,134.75,11.07,29.865200000000037
VOYAGE_089147,VESSEL_00667,Container Ship,Hamburg,Busan,7533.02,20.22,16403,91.59,78.66,128.16,0.017,Fog,44.19,6.42,34.86,66.5,439.05,3.0,126.71829999999994
VOYAGE_089148,VESSEL_00616,Oil Tanker,Rotterdam,Colombo,11115.36,14.01,45007,78.87,112.44,214.85,0.0193,Rain,36.35,7.96,19.78,31.5,824.89,6.07,201.22409999999994
VOYAGE_089149,VESSEL_00960,LNG Carrier,Mumbai,Colombo,8131.79,20.9,34578,95.75,160.26,124.37,0.0153,Storm,15.96,7.89,24.48,64.36,453.44,18.52,145.5775999999999
VOYAGE_089150,VESSEL_00267,LNG Carrier,Singapore,Mumbai,4451.83,23.67,30637,45.29,87.39,69.86,0.0157,Clear,36.29,5.35,31.24,36.9,224.98,0.0,71.34629999999994
VOYAGE_089151,VESSEL_00342,General Cargo,Chennai,Rotterdam,7237.75,20.23,14903,83.32,104.42,105.07,0.0145,Clear,5.29,6.5,12.24,70.1,427.87,0.0,108.8365999999999
VOYAGE_089152,VESSEL_00601,Oil Tanker,Busan,Los Angeles,1443.72,16.48,50006,84.59,85.64,28.62,0.0198,Rain,38.07,0.92,14.4,38.62,126.22,0.0,24.339600000000004
VOYAGE_089153,VESSEL_00510,LNG Carrier,Hamburg,Chennai,10545.84,18.89,19242,57.53,176.74,182.54,0.0173,Rain,37.56,5.82,15.7,40.11,598.39,12.6,178.47390000000024
VOYAGE_089154,VESSEL_00825,Bulk Carrier,Los Angeles,Rotterdam,3224.77,16.85,58451,77.76,143.82,45.81,0.0142,Cloudy,9.51,6.82,13.42,25.24,216.62,4.24,48.59459999999997
VOYAGE_089155,VESSEL_00595,LNG Carrier,Los Angeles,Hamburg,2806.62,21.22,37518,78.26,160.94,42.58,0.0152,Storm,15.6,6.56,15.01,48.21,180.47,11.58,44.782899999999984
VOYAGE_089156,VESSEL_00347,Oil Tanker,Singapore,Los Angeles,7656.58,22.4,59931,56.44,90.79,139.71,0.0182,Clear,7.08,3.4,28.31,71.36,413.17,0.0,133.87839999999971
VOYAGE_089157,VESSEL_00277,Container Ship,Los Angeles,Singapore,11303.77,22.61,55802,47.25,145.99,170.72,0.0151,Cloudy,26.57,2.84,31.23,44.4,544.35,0.0,175.30589999999987
VOYAGE_089158,VESSEL_00787,General Cargo,Mumbai,Chennai,9737.7,8.57,35711,45.98,63.03,128.9,0.0132,Clear,38.48,3.56,21.45,24.19,1160.44,5.65,136.0830999999998
VOYAGE_089159,VESSEL_00427,Container Ship,Chennai,Hamburg,3230.44,14.88,7903,54.38,104.57,46.78,0.0145,Cloudy,10.45,0.28,6.91,29.54,246.64,1.31,48.46530000000001
VOYAGE_089160,VESSEL_00822,General Cargo,Dubai,Busan,4606.17,17.66,10155,83.41,85.95,79.11,0.0172,Fog,10.08,0.91,33.31,54.47,315.3,10.82,72.20869999999998
VOYAGE_089161,VESSEL_00605,Container Ship,Hamburg,Busan,4368.55,24.76,26310,79.63,79.7,67.05,0.0153,Fog,31.57,1.26,15.8,25.31,201.75,21.48,68.14560000000007
VOYAGE_089162,VESSEL_00247,LNG Carrier,Chennai,Colombo,1700.99,24.31,8468,76.55,138.58,23.54,0.0138,Fog,38.19,7.22,24.46,40.74,110.71,8.23,28.45920000000001
VOYAGE_089163,VESSEL_00098,General Cargo,Hamburg,Colombo,2861.2,23.15,31537,66.29,79.59,57.93,0.0202,Clear,5.77,6.12,13.83,20.47,144.06,0.0,53.228500000000025
VOYAGE_089164,VESSEL_00479,Oil Tanker,Mumbai,Singapore,5602.94,12.82,36436,80.32,142.62,89.29,0.0159,Fog,6.15,7.61,11.97,10.95,448.0,11.3,88.87020000000001
VOYAGE_089165,VESSEL_00574,General Cargo,Singapore,Rotterdam,957.4,22.9,30950,63.05,124.9,14.99,0.0157,Clear,20.5,3.22,20.09,38.53,80.34,0.0,15.268900000000007
VOYAGE_089166,VESSEL_00223,Ro-Ro Ship,Singapore,Shanghai,853.6,19.85,50908,82.36,163.3,15.37,0.018,Clear,21.77,4.13,21.75,55.74,98.74,4.33,13.348300000000002
VOYAGE_089167,VESSEL_00452,Bulk Carrier,Colombo,Rotterdam,11697.83,8.01,15057,45.45,176.73,205.94,0.0176,Rain,5.87,3.59,23.61,33.27,1493.67,3.23,195.24549999999996
VOYAGE_089168,VESSEL_00094,Container Ship,Dubai,Mumbai,3858.15,19.71,19320,42.73,64.11,66.58,0.0173,Fog,44.99,3.3,12.3,29.59,225.34,6.99,66.15929999999997
VOYAGE_089169,VESSEL_00669,Container Ship,Mumbai,Colombo,10282.71,15.61,23898,85.42,111.12,210.01,0.0204,Storm,29.01,2.13,12.34,12.69,671.42,9.18,165.5362000000001
VOYAGE_089170,VESSEL_00338,LNG Carrier,Los Angeles,Hamburg,5824.09,19.76,12815,42.87,129.41,103.87,0.0178,Rain,4.09,2.92,10.57,50.43,345.17,15.13,98.68210000000005
VOYAGE_089171,VESSEL_00187,LNG Carrier,Dubai,Los Angeles,2412.56,22.9,56820,89.97,75.59,38.71,0.016,Fog,18.37,7.0,16.84,4.17,109.52,11.56,41.64920000000002
VOYAGE_089172,VESSEL_00983,General Cargo,Busan,Hamburg,4774.26,13.12,39899,69.91,121.31,75.16,0.0157,Fog,34.53,4.67,24.84,43.71,407.6,14.51,76.58899999999991
VOYAGE_089173,VESSEL_00314,Bulk Carrier,Chennai,Dubai,10284.57,10.38,35819,85.18,139.7,148.12,0.0144,Storm,10.07,7.56,9.51,31.19,1022.0,8.84,156.81530000000024
VOYAGE_089174,VESSEL_00172,Ro-Ro Ship,Rotterdam,Singapore,3427.95,23.31,20952,52.03,72.28,63.12,0.0184,Clear,15.69,4.76,27.71,41.76,188.82,0.0,55.65900000000002
VOYAGE_089175,VESSEL_00440,General Cargo,Mumbai,Hamburg,4025.35,9.97,19224,94.29,90.57,82.97,0.0206,Clear,44.72,6.4,22.38,41.6,445.35,13.22,76.65880000000001
VOYAGE_089176,VESSEL_00839,Ro-Ro Ship,Chennai,Mumbai,1204.7,18.2,18540,52.14,108.02,16.86,0.014,Rain,5.58,6.3,17.97,30.26,96.45,6.3,17.75449999999997
VOYAGE_089177,VESSEL_00186,LNG Carrier,Shanghai,Dubai,10179.93,15.36,47665,87.8,124.16,163.64,0.0161,Fog,23.38,5.91,6.06,59.55,722.31,19.7,164.92349999999996
VOYAGE_089178,VESSEL_00638,Container Ship,Colombo,Los Angeles,11376.31,10.17,27185,89.68,82.16,170.94,0.015,Clear,38.14,0.54,23.9,5.99,1124.6,0.0,175.1448
VOYAGE_089179,VESSEL_00197,LNG Carrier,Busan,Singapore,2108.79,15.23,54574,84.19,144.45,42.43,0.0201,Rain,30.61,6.05,21.31,28.12,166.58,2.14,39.784899999999965
VOYAGE_089180,VESSEL_00509,Ro-Ro Ship,Chennai,Singapore,1440.83,22.95,5403,79.31,179.88,18.3,0.0127,Storm,33.98,7.54,34.53,55.89,118.67,8.22,19.73529999999998
VOYAGE_089181,VESSEL_00540,Bulk Carrier,Singapore,Colombo,2071.78,21.04,27162,52.47,128.87,26.75,0.0129,Cloudy,31.8,0.88,34.79,14.69,113.16,3.02,29.388300000000005
VOYAGE_089182,VESSEL_00614,Oil Tanker,Colombo,Singapore,7283.77,17.95,25319,98.79,109.58,133.18,0.0183,Storm,21.52,5.77,7.11,61.76,467.54,22.35,133.43660000000008
VOYAGE_089183,VESSEL_00814,LNG Carrier,Rotterdam,Busan,2831.99,22.6,12647,59.72,119.19,51.79,0.0183,Cloudy,43.24,4.89,18.05,46.46,171.77,1.99,50.155099999999976
VOYAGE_089184,VESSEL_00772,LNG Carrier,Colombo,Chennai,9782.41,18.85,51521,96.01,124.96,160.29,0.0164,Rain,9.64,0.5,16.38,69.5,588.46,8.86,163.6672000000003
VOYAGE_089185,VESSEL_00592,Oil Tanker,Busan,Shanghai,7310.32,24.47,26564,81.38,77.52,121.99,0.0167,Fog,24.26,0.43,28.11,61.2,359.95,15.04,119.82359999999989
VOYAGE_089186,VESSEL_00539,Ro-Ro Ship,Los Angeles,Chennai,10892.29,8.37,18201,88.59,87.11,141.99,0.013,Rain,18.03,1.56,34.48,67.95,1369.3,7.11,183.96599999999992
VOYAGE_089187,VESSEL_00523,LNG Carrier,Singapore,Los Angeles,571.59,24.51,30045,75.82,95.23,10.44,0.0183,Cloudy,18.04,4.37,26.22,51.34,74.66,7.24,10.198800000000016
VOYAGE_089188,VESSEL_00965,LNG Carrier,Mumbai,Hamburg,9740.3,19.4,6108,75.9,62.63,129.15,0.0133,Clear,15.85,3.88,33.0,59.48,561.56,0.0,139.4960999999998
VOYAGE_089189,VESSEL_00800,Ro-Ro Ship,Los Angeles,Busan,8059.46,21.31,41412,55.81,162.19,131.36,0.0163,Storm,4.72,1.49,12.72,43.79,421.99,15.38,130.46920000000011
VOYAGE_089190,VESSEL_00287,Ro-Ro Ship,Rotterdam,Shanghai,1146.23,10.66,57916,72.18,147.51,17.64,0.0154,Storm,4.81,0.89,33.9,20.23,127.76,12.89,17.73050000000002
VOYAGE_089191,VESSEL_00295,General Cargo,Chennai,Rotterdam,420.46,15.0,22150,98.41,116.21,7.57,0.018,Rain,43.32,0.84,16.19,59.74,87.77,11.27,7.462200000000007
VOYAGE_089192,VESSEL_00338,General Cargo,Dubai,Mumbai,2912.37,12.81,21285,55.62,169.2,37.29,0.0128,Rain,14.41,3.51,7.98,11.44,238.79,0.0,46.76119999999999
VOYAGE_089193,VESSEL_00344,General Cargo,Shanghai,Busan,10128.45,13.02,22908,88.03,167.9,133.49,0.0132,Clear,44.76,3.06,30.34,11.7,789.61,0.0,176.68679999999998
VOYAGE_089194,VESSEL_00791,Container Ship,Singapore,Shanghai,965.5,21.47,8676,57.74,68.64,14.84,0.0154,Clear,4.19,3.14,31.26,16.83,61.8,0.0,15.24809999999999
VOYAGE_089195,VESSEL_00858,LNG Carrier,Los Angeles,Colombo,11954.14,19.05,54681,86.08,65.26,236.77,0.0198,Cloudy,16.61,4.62,28.47,69.36,696.87,8.91,220.6876000000002
VOYAGE_089196,VESSEL_00854,Ro-Ro Ship,Chennai,Dubai,1452.92,19.22,15935,43.38,123.13,19.33,0.0133,Storm,43.34,5.54,24.89,22.2,97.79,15.56,20.538899999999984
VOYAGE_089197,VESSEL_00233,General Cargo,Rotterdam,Mumbai,7071.92,21.09,52049,43.07,174.62,128.49,0.0182,Fog,10.84,7.25,11.34,4.86,340.18,12.35,124.43529999999993
VOYAGE_089198,VESSEL_00025,Container Ship,Shanghai,Busan,1444.61,16.24,21635,85.34,172.41,24.56,0.017,Rain,10.52,4.74,26.17,22.39,111.34,8.56,24.30689999999998
VOYAGE_089199,VESSEL_00384,Oil Tanker,Rotterdam,Los Angeles,2049.04,13.13,51712,83.32,174.45,26.96,0.0132,Rain,3.75,3.76,9.71,24.56,180.62,0.84,29.81400000000003
VOYAGE_089200,VESSEL_00626,Container Ship,Los Angeles,Dubai,4805.59,8.05,13915,85.85,149.74,75.5,0.0157,Clear,9.8,5.32,11.87,33.95,630.92,7.97,77.61030000000001
VOYAGE_089201,VESSEL_00090,Oil Tanker,Los Angeles,Rotterdam,1586.49,24.63,10162,87.67,122.51,32.31,0.0204,Storm,32.91,4.8,30.09,47.93,112.34,21.07,30.336499999999987
VOYAGE_089202,VESSEL_00204,Bulk Carrier,Chennai,Busan,789.68,16.81,59154,46.13,70.26,13.7,0.0173,Fog,35.99,7.86,15.14,29.6,76.58,19.61,13.517600000000016
VOYAGE_089203,VESSEL_00185,Bulk Carrier,Colombo,Singapore,11781.41,18.96,18914,73.57,91.94,196.4,0.0167,Storm,17.24,2.44,13.53,67.49,688.87,16.96,199.65160000000012
VOYAGE_089204,VESSEL_00445,Oil Tanker,Dubai,Colombo,7212.1,14.21,21577,58.47,88.62,124.69,0.0173,Storm,21.85,1.25,25.45,34.72,542.26,25.45,123.84350000000002
VOYAGE_089205,VESSEL_00330,Bulk Carrier,Singapore,Rotterdam,10258.86,14.99,37615,52.65,170.89,159.86,0.0156,Fog,10.95,6.7,6.75,20.17,704.55,6.91,162.28110000000015
VOYAGE_089206,VESSEL_00083,Oil Tanker,Busan,Mumbai,4795.91,24.76,18249,46.86,151.32,83.78,0.0175,Cloudy,42.87,6.21,19.22,65.79,259.49,0.0,82.25709999999995
VOYAGE_089207,VESSEL_00682,LNG Carrier,Dubai,Hamburg,6433.12,14.96,36087,84.96,156.89,116.28,0.0181,Storm,19.09,1.95,27.14,70.49,500.51,18.09,112.46240000000002
VOYAGE_089208,VESSEL_00440,Bulk Carrier,Dubai,Rotterdam,8508.45,12.96,30191,52.42,84.19,110.65,0.013,Rain,9.57,5.03,17.86,60.66,717.18,1.79,135.8174
VOYAGE_089209,VESSEL_00397,LNG Carrier,Mumbai,Shanghai,11728.77,22.59,33764,80.24,134.71,239.13,0.0204,Cloudy,32.22,6.35,30.42,55.49,574.69,6.01,229.45869999999996
VOYAGE_089210,VESSEL_00939,Container Ship,Los Angeles,Rotterdam,1506.65,14.33,33848,84.87,97.63,29.88,0.0198,Cloudy,14.43,0.82,11.83,48.08,153.22,0.0,28.068000000000044
VOYAGE_089211,VESSEL_00424,Bulk Carrier,Colombo,Rotterdam,10548.2,16.37,23255,61.76,133.84,152.85,0.0145,Storm,12.62,6.95,15.98,64.73,709.09,11.5,156.4650000000002
VOYAGE_089212,VESSEL_00249,General Cargo,Hamburg,Shanghai,863.77,19.24,18911,75.97,144.43,13.88,0.0161,Storm,14.86,7.41,20.29,16.14,61.03,16.88,14.253000000000013
VOYAGE_089213,VESSEL_00730,Container Ship,Shanghai,Busan,10464.57,17.35,25157,50.28,166.97,144.34,0.0138,Clear,44.26,4.9,7.89,33.5,636.65,5.39,152.43880000000007
VOYAGE_089214,VESSEL_00853,Ro-Ro Ship,Chennai,Los Angeles,9513.99,18.41,27505,64.08,106.69,125.05,0.0131,Rain,23.74,3.08,12.65,24.89,541.67,4.73,152.1131
VOYAGE_089215,VESSEL_00654,General Cargo,Colombo,Shanghai,6392.61,9.0,51784,67.43,64.71,115.06,0.018,Storm,6.3,1.32,15.52,66.88,777.17,17.18,113.23020000000004
VOYAGE_089216,VESSEL_00936,Oil Tanker,Dubai,Los Angeles,6451.73,12.7,44820,96.81,129.63,124.63,0.0193,Fog,7.62,6.3,23.18,42.49,550.5,19.93,107.88729999999995
VOYAGE_089217,VESSEL_00144,LNG Carrier,Mumbai,Busan,6938.77,10.31,58008,58.2,106.74,94.77,0.0137,Storm,36.71,2.32,10.1,35.81,708.82,23.45,105.96380000000018
VOYAGE_089218,VESSEL_00375,Ro-Ro Ship,Singapore,Hamburg,4625.25,17.9,43254,74.28,73.5,83.03,0.018,Fog,32.4,2.41,21.78,72.0,330.39,22.16,78.44279999999993
VOYAGE_089219,VESSEL_00899,Container Ship,Colombo,Los Angeles,4338.69,20.7,58043,67.64,116.88,74.13,0.0171,Cloudy,23.86,2.61,30.31,6.34,215.94,2.53,73.65860000000008
VOYAGE_089220,VESSEL_00553,Bulk Carrier,Dubai,Shanghai,6333.38,20.24,38090,61.35,160.91,108.75,0.0172,Cloudy,25.04,0.93,27.71,15.62,328.53,0.0,108.29819999999998
VOYAGE_089221,VESSEL_00148,Bulk Carrier,Chennai,Shanghai,3139.19,14.6,21296,57.27,132.56,40.37,0.0129,Fog,18.95,7.81,26.27,53.15,268.16,22.78,44.44229999999994
VOYAGE_089222,VESSEL_00483,Ro-Ro Ship,Hamburg,Mumbai,8220.85,14.63,27190,55.31,142.09,131.59,0.016,Fog,21.75,5.08,21.29,10.85,572.77,11.32,131.64730000000012
VOYAGE_089223,VESSEL_00949,General Cargo,Singapore,Rotterdam,2691.07,20.87,48541,44.9,144.21,53.51,0.0199,Rain,44.68,4.56,20.19,37.69,166.63,13.28,50.79140000000009
VOYAGE_089224,VESSEL_00722,Ro-Ro Ship,Los Angeles,Dubai,5410.54,13.21,54845,58.64,100.1,71.94,0.0133,Clear,40.74,6.54,31.1,43.68,453.26,4.19,88.26720000000002
VOYAGE_089225,VESSEL_00302,Oil Tanker,Dubai,Busan,5768.99,15.8,21693,54.06,145.72,79.45,0.0138,Cloudy,23.27,1.44,25.12,61.63,426.76,11.73,85.22699999999998
VOYAGE_089226,VESSEL_00467,Bulk Carrier,Chennai,Rotterdam,745.66,22.68,24768,95.64,62.77,11.24,0.0151,Cloudy,32.35,6.57,7.02,56.7,89.58,0.0,11.934199999999999
VOYAGE_089227,VESSEL_00108,LNG Carrier,Singapore,Hamburg,2420.66,21.23,15323,46.01,122.74,42.91,0.0177,Storm,10.35,6.64,25.21,50.8,164.82,17.08,41.61829999999996
VOYAGE_089228,VESSEL_00461,Container Ship,Rotterdam,Dubai,9954.63,15.87,53800,94.6,111.87,154.37,0.0155,Rain,14.74,6.8,27.03,8.44,635.7,1.6,185.61969999999994
VOYAGE_089229,VESSEL_00946,LNG Carrier,Chennai,Singapore,2722.02,23.56,20903,59.32,128.71,43.62,0.016,Cloudy,35.44,5.81,13.1,44.96,160.5,4.37,42.73289999999994
VOYAGE_089230,VESSEL_00008,Bulk Carrier,Los Angeles,Colombo,463.09,13.64,16279,48.0,120.63,8.88,0.0192,Cloudy,35.33,2.17,31.13,63.01,96.96,5.27,8.374199999999997
VOYAGE_089231,VESSEL_00125,Container Ship,Rotterdam,Dubai,8136.19,16.14,30078,85.64,172.89,129.65,0.0159,Clear,9.81,3.62,29.86,62.55,566.65,0.0,141.5602
VOYAGE_089232,VESSEL_00745,General Cargo,Colombo,Rotterdam,723.22,20.83,6039,86.22,160.64,14.09,0.0195,Rain,36.77,0.74,25.64,36.55,71.27,8.64,13.216299999999999
VOYAGE_089233,VESSEL_00784,Oil Tanker,Dubai,Busan,5378.57,17.62,16310,96.8,140.85,79.04,0.0147,Rain,29.04,1.96,6.56,60.34,365.59,4.25,80.98619999999998
VOYAGE_089234,VESSEL_00468,Oil Tanker,Busan,Mumbai,11763.3,14.12,43066,89.7,64.48,178.53,0.0152,Storm,33.33,7.31,25.89,26.36,859.45,19.6,185.15920000000008
